record_id,reference,amount,txn_date,description,counterparty
bank_txn_0000,pay_d7c39f77d28142,1919.97,2026-08-14,Subscriber_0 settlement,Subscriber_0
bank_txn_0001,pay_4b3ad685d52c40,410.79,2026-08-01,Customer_1 settlement,Customer_1
bank_txn_0002,pay_7aea860f031f40,1523.28,2026-07-04,Subscriber_2 settlement,Subscriber_2
bank_txn_0003,pay_f3f8ef0797a34b,154.85,2026-07-21,Customer_3 settlement,Customer_3
bank_txn_0004,pay_63f8d47692394e,2415.11,2026-08-02,Subscriber_4 settlement,Subscriber_4
bank_txn_0005,pay_3c6dcd0eac2141,215,2026-08-02,Customer_5 settlement,Customer_5
bank_txn_0006,pay_c7b5ff49ed144c,1775.02,2026-07-07,Customer_6 settlement,Customer_6
bank_txn_0007,pay_be140b1ce44146,650.43,2026-08-06,Subscriber_7 settlement,Subscriber_7
bank_txn_0008,pay_e1e05b3b8fb34b,219.91,2026-08-09,Vendor_8 settlement,Vendor_8
bank_txn_0009,pay_68a1e788ebf64c,1347.93,2026-08-06,Vendor_9 settlement,Vendor_9
bank_txn_0010,pay_d9af9e13b3d94a,1760.64,2026-07-14,Subscriber_10 settlement,Subscriber_10
bank_txn_0011,pay_085ec34cf34a4b,1042.53,2026-07-17,Customer_11 settlement,Customer_11
bank_txn_0012,pay_24e8b4890e8f4b,1203.58,2026-07-20,Vendor_12 settlement,Vendor_12
bank_txn_0013,pay_760d852d031b4a,28.82,2026-07-05,Vendor_13 settlement,Vendor_13
bank_txn_0014,pay_6e72eabf8cd742,267.09,2026-08-10,Customer_14 settlement,Customer_14
bank_txn_0016,pay_eb9f4bd394c74e,2309.97,2026-07-05,Customer_16 settlement,Customer_16
bank_txn_0017,pay_55c04bb37f1445,1153.67,2026-07-11,Subscriber_17 settlement,Subscriber_17
bank_txn_0018,pay_bcc3eb100e4248,2120.76,2026-08-09,Subscriber_18 settlement,Subscriber_18
bank_txn_0019,pay_e2b57193a97140,2146.98,2026-08-12,Subscriber_19 settlement,Subscriber_19
bank_txn_0020,pay_e05491e5f9f340,276.54,2026-08-12,Customer_20 settlement,Customer_20
bank_txn_0021,pay_0f7e3ba65ca748,1951.2,2026-07-07,Subscriber_21 settlement,Subscriber_21
bank_txn_0022,pay_d5bd9cb159c84d,1558.71,2026-07-19,Customer_22 settlement,Customer_22
bank_txn_0023,pay_6d90ad06c3ac4b,1807.23,2026-07-14,Subscriber_23 settlement,Subscriber_23
bank_txn_0024,pay_2e1e12ee15ba43,1285.65,2026-08-02,Vendor_24 settlement,Vendor_24
bank_txn_0025,pay_26aebca6235842,246.95,2026-07-04,Subscriber_25 settlement,Subscriber_25
bank_txn_0026,pay_cb1363ccff2445,120.57,2026-07-18,Customer_26 settlement,Customer_26
bank_txn_0027,pay_7558c472c2de46,1675.15,2026-07-11,Vendor_27 settlement,Vendor_27
bank_txn_0028,pay_464aa761a06847,1451.19,2026-07-29,Subscriber_28 settlement,Subscriber_28
bank_txn_0029,pay_39355f3df9ac4e,298.27,2026-07-01,Customer_29 settlement,Customer_29
bank_txn_0030,pay_02df8f22711447,2374.59,2026-08-14,Customer_30 settlement,Customer_30
bank_txn_0031,pay_7c4007b1620348,1532.01,2026-07-24,Subscriber_31 settlement,Subscriber_31
bank_txn_0032,pay_954d9f2f81d245,114.65,2026-07-12,Vendor_32 settlement,Vendor_32
bank_txn_0033,pay_e339a486c91545,2361.47,2026-07-03,Vendor_33 settlement,Vendor_33
bank_txn_0034,pay_4848852b849c4c,1718.25,2026-07-16,Customer_34 settlement,Customer_34
bank_txn_0035,pay_7f835177eea546,2322.7,2026-08-07,Vendor_35 settlement,Vendor_35
bank_txn_0036,pay_ff1ae2e793974d,2431.83,2026-07-10,Customer_36 settlement,Customer_36
bank_txn_0037,pay_bf83cf43b74747,2315.57,2026-07-12,Vendor_37 settlement,Vendor_37
bank_txn_0038,pay_c5135d9a75704c,2055.97,2026-07-22,Vendor_38 settlement,Vendor_38
bank_txn_0039,pay_857c49c7f8a047,704.41,2026-07-16,Customer_39 settlement,Customer_39
bank_txn_0040,pay_e47c54b02e854c,1007.81,2026-07-07,Customer_40 settlement,Customer_40
bank_txn_0041,pay_5ca6ce3b4c564b,528.16,2026-07-15,Vendor_41 settlement,Vendor_41
bank_txn_0042_part_1,pay_85961d4bdac945,196.46,2026-07-17,Customer_42 settlement part 1/3,Customer_42
bank_txn_0042_part_2,pay_85961d4bdac945,196.46,2026-07-19,Customer_42 settlement part 2/3,Customer_42
bank_txn_0042_part_3,pay_85961d4bdac945,196.46,2026-07-21,Customer_42 settlement part 3/3,Customer_42
bank_txn_0043,pay_b796bededc6242,865.51,2026-07-26,Vendor_43 settlement,Vendor_43
bank_txn_0044,pay_97242ad19bdc43,925.5,2026-07-18,Subscriber_44 settlement,Subscriber_44
bank_txn_0045,pay_dfff503fa83b4c,2216.6,2026-08-13,Subscriber_45 settlement,Subscriber_45
bank_txn_0046,pay_e84f7c3882f74f,307.36,2026-07-02,Vendor_46 settlement,Vendor_46
bank_txn_0047,pay_4993289e3fd341,105.28,2026-07-17,Customer_47 settlement,Customer_47
bank_txn_0048,pay_0999e3180ba14b,1914.83,2026-07-25,Vendor_48 settlement,Vendor_48
bank_txn_0049,pay_6778065b31a447,308.15,2026-08-02,Vendor_49 settlement,Vendor_49
bank_txn_0050,pay_6f8c940d11954d,672.73,2026-07-13,Customer_50 settlement,Customer_50
bank_txn_0051,pay_dc4425c2348a48,1367.93,2026-07-01,Subscriber_51 settlement,Subscriber_51
bank_txn_0052,pay_8884ff22d0a242,521.51,2026-08-12,Vendor_52 settlement,Vendor_52
bank_txn_0053,pay_7a4f8c05b92942,2370.37,2026-08-12,Vendor_53 settlement,Vendor_53
bank_txn_0054,pay_338f6266692e4c,2228.02,2026-08-12,Customer_54 settlement,Customer_54
bank_txn_0055,pay_5ba15e3cc60140,1334.39,2026-07-20,Vendor_55 settlement,Vendor_55
bank_txn_0056,pay_eeca6914b7fe4f,1059.86,2026-07-21,Subscriber_56 settlement,Subscriber_56
